seedId,institutionName,address_line1,address_city,address_state,address_zip,address_country,address_addressType,Email,workPhone,faxPhone,targetUrl,sourceUrl,representationEndDate,dateOfDataMine
DE1,ACURA Kliniken Baden-Baden GmbH,Rotenbachtalstrasse 5,Baden-Baden,Baden-Württemberg,76530,DE,Primary,info@acura-kliniken.com,+49 72213520,+49 7221352666,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260820024-00-1.1/ACURA-Kliniken-Baden-Baden-GmbH.jsf,2015-06-30,2016-07-23
DE2,ACURA Kliniken Rheinland-Pfalz AG Akutzentrum,Kaiser-Wilhelm-Strasse 9-11,Bad Kreuznach,Rheinland-Pfalz,55543,DE,Primary,info@kh-acura-kliniken.com,+49 671930,+49 671932999,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260710441-00-1.1/ACURA-Kliniken-Rheinland-Pfalz-AG-Akutzentrum.jsf,2015-06-30,2016-07-23
DE3,SEGEBERGER KLINIKEN GMBH,Klosterkamp 1A,Bad Segeberg,Schleswig-Holstein,23795,DE,Primary,info@segebergerkliniken.de,+49 45518024910,+49 45518024850,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260101126-01-1.1/SEGEBERGER-KLINIKEN-GMBH.jsf,2015-06-30,2016-07-23
DE4,"Paracelsus-Klinik Adorf/Schöneck, Standort Adorf",Sorger Straße 51,Adorf,Sachsen,8626,DE,Primary,adorf@paracelsus-kliniken.de,+49 37423790,+49 37423792712,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/261401303-01-1.1/Paracelsus-Klinik-Adorf-Sch%C3%B6neck%2C-Standort-Adorf.jsf,2015-06-30,2016-07-23
DE5,Tagesklinik für Gerontopsychiatrie und Psychotherapie Rostock,Goerdeler Straße 52,Rostock-Gehlsdorf,Mecklenburg-Vorpommern,18147,DE,Primary,info@gp-rostock.de,+49 381666918911,+49 381666918920,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/261300993-00-1.1/Tagesklinik-f%C3%BCr-Gerontopsychiatrie-und-Psychotherapie-Rostock.jsf,2015-06-30,2016-07-23
DE6,Paracelsus-Klinik Zwickau,Werdauer Straße 68,Zwickau,Sachsen,8060,DE,Primary,zwickau@paracelsus-kliniken.de,+49 3755900,+49 3755901831,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/261400836-00-1.1/Paracelsus-Klinik-Zwickau.jsf,2015-06-30,2016-07-23
DE7,DRK Kamillus Klinik,Hospitalstraße 6,Asbach,Rheinland-Pfalz,53567,DE,Primary,info@kamillus-klinik.de,+49 2683590,+49 268359674,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260710851-00-1.1/ab-01.01.2014-DRK-Kamillus-Klinik.jsf,2015-06-30,2016-07-23
DE8,AK SEGEBERGER KLINIKEN GMBH,Krankenhausstraße 2,Bad Segeberg,Schleswig-Holstein,23795,DE,Primary,info@segebergerkliniken.de,+49 45518010,+49 45518011500,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260101126-03-1.1/AK-SEGEBERGER-KLINIKEN-GMBH.jsf,2015-06-30,2016-07-23
DE9,AKG Klinik Parchim GmbH,John-Brinckman-Straße 8-10,Parchim,Mecklenburg-Vorpommern,19370,DE,Primary,parchim@asklepios.com,+49 3871370,+49 3871372471,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/261300675-00-1.1/AKG-Klinik-Parchim-GmbH.jsf,2015-06-30,2016-07-23
DE10,AKH - Allgemeines Krankenhaus Hagen gem. GmbH,Grünstr. 35,Hagen,Nordrhein-Westfalen,58095,DE,Primary,info@akh-hagen.de,+49 23312010,+49 23312011002,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260590322-00-1.1/AKH---Allgemeines-Krankenhaus-Hagen-gem.-GmbH.jsf,2015-06-30,2016-07-23
DE11,Asklepios Klinik Eimsbüttel GmbH,Hohe Weide 17,Hamburg,Hamburg,20259,DE,Primary,info.cardioclinic@asklepios.com,+49 401818862101,+49 401818862431,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260200752-00-1.1/Asklepios-Klinik-Eimsb%C3%BCttel-GmbH.jsf,2015-06-30,2016-07-23
DE12,DRK Kliniken Berlin Westend,Spandauer Damm 130,Berlin,Berlin,14050,DE,Primary,email@drk-kliniken-westend.de,+49 3030350,+49 3030354849,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/261101561-01-1.1/DRK-Kliniken-Berlin-%7C-Westend.jsf,2015-09-09,2016-07-23
DE13,Euregio-Klinik Albert-Schweitzer-Straße GmbH,Albert-Schweitzer-Straße 10,Nordhorn,Niedersachsen,48527,DE,Primary,info@euregio-klinik.de,+49 5921840,+49 5921841015,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260340739-00-1.1/Euregio-Klinik-Albert-Schweitzer-Stra%C3%9Fe-GmbH.jsf,2015-06-30,2016-07-23
DE14,Euregio-Klinik Hannoverstraße GmbH,Hannoverstraße 5,Nordhorn,Niedersachsen,48529,DE,Primary,info@euregio-klinik.de,+49 5921840,+49 5921841015,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260340728-00-1.1/Euregio-Klinik-Hannoverstra%C3%9Fe-GmbH.jsf,2015-06-30,2016-07-23
DE15,Ev. Krankenhaus,Reumontstrasse 28,Paderborn,Nordrhein-Westfalen,33102,DE,Primary,info@johannisstift.de,+49 52514010,+49 5251401301,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260570896-00-1.1/Ev.-Krankenhaus.jsf,2015-06-30,2016-07-23
DE16,Ev. Krankenhaus,Obere Himmelsbergstrasse 36,Zweibrücken,Rheinland-Pfalz,66482,DE,Primary,ev.kh.zw@lvim-pfalz.de,+49 6332420,+49 6332422348,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260730354-00-1.1/Ev.-Krankenhaus.jsf,2015-06-30,2016-07-23
DE17,Fachkrankenhaus Bethel,Maraweg 9,Bielefeld,Nordrhein-Westfalen,33617,DE,Primary,fachkrankenhaus@bethel.de,+49 5211444924,+49 5211441230,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260570102-00-1.1/Fachkrankenhaus-Bethel.jsf,2015-06-30,2016-07-23
DE18,Kerckhoff-Klinik GmbH,Benekestr. 2 - 8,Bad Nauheim,Hessen,61231,DE,Primary,info@kerckhoff-klinik.de,+49 60329960,+49 60329962399,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260611862-00-1.1/Kerckhoff-Klinik-GmbH.jsf,2015-06-30,2016-07-23
DE19,Klinik Josephinum gAG,Schönfeldstraße 16,München,Bayern,80539,DE,Primary,info@josephinum.de,+49 89236880,+49 8923688580,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260910238-00-1.1/Klinik-Josephinum-gAG.jsf,2015-06-30,2016-07-23
DE20,Klinik Nord für Psychiatrie und Psychotherapie,Kölner Platz 1,München,Bayern,80804,DE,Primary,info.zak@kbo.de,+49 8930685960,+49 8930685997,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260911809-02-1.1/Klinik-Nord-f%C3%BCr-Psychiatrie-und-Psychotherapie.jsf,2015-06-30,2016-07-23
